filename,width,height,class,xmin,ymin,xmax,ymax
road81_png_jpg.rf.dfa2829039ba05eaf2596569037e562b.jpg,416,416,Stop_Sign,96,42,301,194
00017_00030_00002_png_jpg.rf.dfd16c0dc4598bc6e67459a418d74548.jpg,416,416,No Entry,41,76,386,369
00032_00005_00017_png_jpg.rf.dff31e5e457fdb6a52206488bf2205d0.jpg,416,416,End of all speed and passing limits,65,60,364,369
00001_00025_00007_png_jpg.rf.dff83b43766c7a42d54f08fa8d78d4ee.jpg,416,416,Speed Limit 30 KMPh,58,43,388,344
00001_00045_00024_png_jpg.rf.e018529e3055ada4fa811e37882d064d.jpg,416,416,Speed Limit 30 KMPh,25,49,402,387
00040_00002_00016_png_jpg.rf.e01dfe595f496b093365bd58cedb286b.jpg,416,416,Round-About,45,69,390,373
00042_00005_00024_png_jpg.rf.e06ee1e15560868d90cba2174cd8d654.jpg,416,416,Overtaking by trucks is prohibited,59,36,382,389
00037_00002_00006_png_jpg.rf.dfe1adf51355e2402d029e944a475f5b.jpg,416,416,Go straight or turn left,65,81,351,363
00021_00006_00012_png_jpg.rf.e0a552a1bb5ad6f16ee8f62c9ca3efed.jpg,416,416,Left Zig Zag Traffic,71,66,376,351
00014_00005_00023_png_jpg.rf.e0b5e52aa84db6100d81dad45223b0c8.jpg,416,416,Stop_Sign,37,31,404,404
00033_00000_00005_png_jpg.rf.e0eeac46bf237450f5ab65db1545463e.jpg,416,416,Turn right ahead,90,72,337,369
00000_00003_00011_png_jpg.rf.e12cfbda7441f40eeca630d26fac6e8a.jpg,416,416,Speed Limit 20 KMPh,79,56,394,382
00021_00000_00027_png_jpg.rf.e14d116de847f9f2a599790d47412dbc.jpg,416,416,Left Zig Zag Traffic,47,30,383,375
00001_00033_00029_png_jpg.rf.e137818bb6758bb982b67bab72a505f7.jpg,416,416,Speed Limit 30 KMPh,22,44,378,400
00022_00000_00006_png_jpg.rf.e16fe0e0df46239ac69430cab19e41cd.jpg,416,416,Uneven Road,75,66,363,351
00013_00013_00002_png_jpg.rf.e19aaf4276dd7836ac7d8628e34b0930.jpg,416,416,Give Way,50,87,405,405
00029_00001_00028_png_jpg.rf.e1a86196a175fb9d561dee733aaf3dd8.jpg,416,416,CYCLE ROUTE AHEAD WARNING,34,27,374,383
00028_00011_00007_png_jpg.rf.e1d1eae5ada287d005702f4bb2be78a0.jpg,416,416,Beware of children,55,66,351,329
00037_00003_00002_png_jpg.rf.e1df694367389e1d8cb87b3ea211fefe.jpg,416,416,Go straight or turn left,86,86,373,359
00040_00010_00022_png_jpg.rf.e1e7a50e8f5f5efc02b50c7fa688f56d.jpg,416,416,Round-About,20,33,389,396
00016_00003_00018_png_jpg.rf.e1e87632c3af5e4b247ab007b169b6f6.jpg,416,416,Truck traffic is prohibited,65,66,380,369
00037_00000_00029_png_jpg.rf.e234c61945901857a0a727fc6b78d6de.jpg,416,416,Go straight or turn left,44,44,380,380
00016_00013_00017_png_jpg.rf.e25052d57cfc45ea51d4484a48271273.jpg,416,416,Truck traffic is prohibited,42,42,375,382
00013_00004_00005_png_jpg.rf.e2a23b09a9dda318a2341a1b4558a6d3.jpg,416,416,Give Way,95,75,345,372
00040_00009_00012_png_jpg.rf.e2c2e6b2db3b4fd3451e9e7506ad79cb.jpg,416,416,Round-About,25,60,392,381
00017_00001_00015_png_jpg.rf.e2bd4a2b775038ca72d34fe6b0bced46.jpg,416,416,No Entry,49,95,355,345
00001_00039_00028_png_jpg.rf.e2d5b70a5fc314bbfde55c93843d3243.jpg,416,416,Speed Limit 30 KMPh,28,54,384,370
00018_00009_00012_png_jpg.rf.e2e94ace0a98f5a36c77f578f942bdef.jpg,416,416,Attention Please-,72,49,357,343
00036_00006_00007_png_jpg.rf.e338448f33341ea0a25c03c702f7281d.jpg,416,416,Go Straight or Turn Right,83,94,377,359
00001_00042_00023_png_jpg.rf.e3442607deeda507b97c05107c9e35cd.jpg,416,416,Speed Limit 30 KMPh,18,29,393,387
00028_00010_00014_png_jpg.rf.e3666ffcfe250aa5144c6449010099ec.jpg,416,416,Beware of children,49,45,373,386
00023_00014_00025_png_jpg.rf.e382b2423bb5ca47dc20e628d8a8655e.jpg,416,416,Slippery Road Ahead,43,44,386,376
00027_00002_00011_png_jpg.rf.e3976b736f045f4772f7b04b7e82f521.jpg,416,416,Pedestrian Crossing,58,33,387,384
00022_00011_00008_png_jpg.rf.e3a26f0ffad259cc55a1aafa2a9ab608.jpg,416,416,Uneven Road,73,55,354,373
00033_00000_00007_png_jpg.rf.e3b8cc2823c0f6843b23c9079fb28293.jpg,416,416,Turn right ahead,74,72,357,345
00034_00007_00017_png_jpg.rf.e3cd9e6a26ed2284cf3ca9826c9ce5a4.jpg,416,416,Turn left ahead,30,29,387,387
00036_00008_00028_png_jpg.rf.e442cc1eebc6d5d5d42129d0123f1488.jpg,416,416,Go Straight or Turn Right,23,32,393,401
00024_00005_00019_png_jpg.rf.e480581a91f71691303f88eebb1a148c.jpg,416,416,-Road narrows on right,32,56,375,371
00022_00001_00008_png_jpg.rf.e48627b4518a0b1f815147708d58c815.jpg,416,416,Uneven Road,79,54,349,363
00040_00007_00004_png_jpg.rf.e487e020bd49d48f51539a47c3c44125.jpg,416,416,Round-About,86,56,387,389
00042_00000_00003_png_jpg.rf.e49050210f4ed0dd0dadeb2fcad67ff0.jpg,416,416,Overtaking by trucks is prohibited,60,86,402,373
00017_00028_00005_png_jpg.rf.e4bc4af6c9476ef396eeceb0750090cf.jpg,416,416,No Entry,27,47,398,373
00038_00003_00003_png_jpg.rf.e4ce573f9eeea4e7c02a6a216bd0bcd6.jpg,416,416,Keep-Right,75,63,374,344
00021_00006_00015_png_jpg.rf.e4dae84bffc168f239280dcdba7199c2.jpg,416,416,Left Zig Zag Traffic,47,61,378,376
00021_00010_00001_png_jpg.rf.e4fa92c0251309507c9ebcd9eb1ed45b.jpg,416,416,Left Zig Zag Traffic,57,72,373,373
00032_00002_00007_png_jpg.rf.e4fac57f7e1f9674be74d0e26a7da7ad.jpg,416,416,End of all speed and passing limits,76,51,354,341
00018_00022_00015_png_jpg.rf.e4fc1e0571fe6f889484432e5964882b.jpg,416,416,Attention Please-,34,50,400,378
00039_00001_00009_png_jpg.rf.e518f6d236635032c13c67af0ac62acc.jpg,416,416,Keep-Left,28,78,375,351
00020_00005_00026_png_jpg.rf.e532927fb1925cf02488d4abfc8966c5.jpg,416,416,Dangerous Rright Curve Ahead,46,38,387,373
00020_00007_00018_png_jpg.rf.e568cba29b5e5475cec52fd783cba59d.jpg,416,416,Dangerous Rright Curve Ahead,44,46,373,358
00029_00002_00012_png_jpg.rf.e57fba2ee33bdc4ee5e24b920fde92dc.jpg,416,416,CYCLE ROUTE AHEAD WARNING,36,19,381,368
00016_00010_00012_png_jpg.rf.e59b45d271c2e179101a94a7c87a0cb0.jpg,416,416,Truck traffic is prohibited,64,63,363,354
00033_00006_00013_png_jpg.rf.e5c5664939dcb4ba9eeb313cd98368f4.jpg,416,416,Turn right ahead,82,80,376,377
00040_00008_00010_png_jpg.rf.e5c8613c5964edd010d385d36ec35cfa.jpg,416,416,Round-About,30,39,397,378
00040_00008_00005_png_jpg.rf.e5de12ce19f0bd2599c383653fc0b6b0.jpg,416,416,Round-About,54,60,376,369
00023_00007_00029_png_jpg.rf.e5e553523ab58937db3a35c06a57698b.jpg,416,416,Slippery Road Ahead,28,27,388,389
00028_00017_00009_png_jpg.rf.e65ec0686fc69c7c5f60d40f8220b0ae.jpg,416,416,Beware of children,41,54,366,374
00028_00013_00004_png_jpg.rf.e5f3294748d834ba81d9a2fc3ba30709.jpg,416,416,Beware of children,57,72,388,353
00035_00004_00026_png_jpg.rf.e67002576a03d1d0fec1be0535ad35ce.jpg,416,416,Straight Ahead Only,28,47,402,369
00028_00001_00003_png_jpg.rf.e67f3a6c5cb8443254deb90d1d8a6cc2.jpg,416,416,Beware of children,75,60,363,345
00028_00017_00017_png_jpg.rf.e68fd3b9ea75809067dead484efdc40c.jpg,416,416,Beware of children,37,64,395,368
00028_00007_00023_png_jpg.rf.e70e28fdde3df6e46c21b1a7583aad0a.jpg,416,416,Beware of children,38,27,402,368
00021_00004_00026_png_jpg.rf.e72a800db311847c2a958a66f7ff1fe0.jpg,416,416,Left Zig Zag Traffic,42,48,375,368
00022_00004_00011_png_jpg.rf.e73b65aa7f1f0103e3a46ab3ade34e3c.jpg,416,416,Uneven Road,73,76,367,366
00028_00004_00011_png_jpg.rf.e785153f2bc936f393e69c9340ed36f0.jpg,416,416,Beware of children,45,63,370,381
00035_00004_00012_png_jpg.rf.e7d2a1d7addc1292e2250a2af943b7de.jpg,416,416,Straight Ahead Only,86,95,368,392
00018_00010_00011_png_jpg.rf.e7d5b091b5993a85819412a9b70d3f53.jpg,416,416,Attention Please-,39,39,383,383
00023_00000_00015_png_jpg.rf.e7dc6a691701cc80c8ed650b49baf1c4.jpg,416,416,Slippery Road Ahead,54,66,384,362
00038_00013_00003_png_jpg.rf.e7f8bd8e7891d31538135d17f0c39a64.jpg,416,416,Keep-Right,77,144,339,359
00013_00010_00018_png_jpg.rf.e84078fe6ba8d38aa1a156bee28fe94a.jpg,416,416,Give Way,40,66,396,387
00028_00000_00003_png_jpg.rf.e7f9084231f94bc0ed2eb5e08ff35f46.jpg,416,416,Beware of children,77,48,373,357
00024_00001_00021_png_jpg.rf.e8921bc4bad05904f5567ad0d4db6561.jpg,416,416,-Road narrows on right,54,70,357,381
00016_00010_00003_png_jpg.rf.e8f843d9204e9c4c1c7eb092d954a827.jpg,416,416,Truck traffic is prohibited,39,54,390,390
00020_00005_00003_png_jpg.rf.e902c8f702653e2cb07a849e82e1a3d4.jpg,416,416,Dangerous Rright Curve Ahead,69,86,333,359
00018_00010_00003_png_jpg.rf.e9551a355dbb704ccba0a96b55456865.jpg,416,416,Attention Please-,35,32,370,364
00038_00059_00014_png_jpg.rf.e96246b14158eee0bfec1c2974201f32.jpg,416,416,Keep-Right,45,44,371,381
00022_00009_00028_png_jpg.rf.e97dbaae2628280eb09f391ebb67d7bd.jpg,416,416,Uneven Road,40,37,379,377
00017_00020_00016_png_jpg.rf.e9d2a6672ca807c28e420588c2ae7899.jpg,416,416,No Entry,43,67,363,360
00033_00009_00000_png_jpg.rf.e9c3e64422ccbca7bf8a16d10d0815f4.jpg,416,416,Turn right ahead,37,36,395,375
00001_00032_00011_png_jpg.rf.e9eef8c44fb12f826d2fb0c3f5c15008.jpg,416,416,Speed Limit 30 KMPh,51,72,396,396
00028_00014_00006_png_jpg.rf.ea102c542cf0b6b4468c07918bfbf8de.jpg,416,416,Beware of children,43,55,385,362
00017_00001_00000_png_jpg.rf.ea72d0711630e8fe45a8141499089cfc.jpg,416,416,No Entry,86,86,344,316
00027_00003_00009_png_jpg.rf.ea842911807c992d18920a0f2a267ba1.jpg,416,416,Pedestrian Crossing,47,18,388,371
00036_00009_00024_png_jpg.rf.ea8d28f3bbea27f33645140bd423a792.jpg,416,416,Go Straight or Turn Right,59,51,394,380
00034_00005_00018_png_jpg.rf.eabc56cbd545f2b7cd7ca96681af5e40.jpg,416,416,Turn left ahead,94,49,365,349
00024_00002_00010_png_jpg.rf.eaf1eadc4759c23b011e33e7979e9e76.jpg,416,416,-Road narrows on right,19,28,373,370
00021_00002_00024_png_jpg.rf.eb1b968895cd2a2359455f72d53e64a0.jpg,416,416,Left Zig Zag Traffic,70,55,361,393
00018_00022_00000_png_jpg.rf.eaf6b6654541aa5b6d6614f295f5e195.jpg,416,416,Attention Please-,49,45,381,387
00013_00071_00003_png_jpg.rf.eb460fb1ab9c8b60007317abf0ed0e73.jpg,416,416,Give Way,34,49,394,396
00020_00004_00021_png_jpg.rf.eb4d97b7cad37f340227afe17ed7630d.jpg,416,416,Dangerous Rright Curve Ahead,73,81,344,335
00042_00007_00025_png_jpg.rf.eb5086905b6b0dafedffa45c70934721.jpg,416,416,Overtaking by trucks is prohibited,32,52,384,394
00001_00030_00008_png_jpg.rf.eb689ee57361f47dab32bf7735e94412.jpg,416,416,Speed Limit 30 KMPh,49,50,367,377
00032_00000_00028_png_jpg.rf.eba207f4f47fa5b9cfd766cc6051d714.jpg,416,416,End of all speed and passing limits,30,19,390,393
00032_00006_00022_png_jpg.rf.ebde2919cff8be655928657850247d09.jpg,416,416,End of all speed and passing limits,34,65,406,371
00016_00000_00009_png_jpg.rf.ebd02e344517b2da1126fd67adda01ea.jpg,416,416,Truck traffic is prohibited,20,34,382,383
00000_00004_00016_png_jpg.rf.ec04bcfd9a3e103ac940ecf57ec4a5ba.jpg,416,416,Speed Limit 20 KMPh,22,48,405,385
00035_00035_00020_png_jpg.rf.ec1c0ac7f24f256becf7a7bda9369f8f.jpg,416,416,Straight Ahead Only,48,41,387,366
00036_00004_00024_png_jpg.rf.ec3b256a3502d601da34eecf3a639bc7.jpg,416,416,Go Straight or Turn Right,45,52,389,399
00035_00039_00015_png_jpg.rf.ec796adbf32949325f8b442bd0bd4963.jpg,416,416,Straight Ahead Only,47,49,378,378
00028_00000_00006_png_jpg.rf.ec48401e25825109521e7e950b74b055.jpg,416,416,Beware of children,77,45,373,360
00018_00013_00027_png_jpg.rf.ed046a6a0ebb3e57459c2c3f304551cb.jpg,416,416,Attention Please-,38,68,378,353
00034_00000_00005_png_jpg.rf.ed0d968bccbd479be2c81cb2b3520ee9.jpg,416,416,Turn left ahead,86,58,387,381
00013_00006_00000_png_jpg.rf.ed30a4c6169d50e11e346eb8730c37e9.jpg,416,416,Give Way,89,96,386,368
00033_00004_00003_png_jpg.rf.ed452aa33dc0081a87a37f6f9b46a9a8.jpg,416,416,Turn right ahead,86,72,344,373
00021_00000_00029_png_jpg.rf.ed84741ee21e6e25cc1558862a0f8867.jpg,416,416,Left Zig Zag Traffic,30,43,392,382
00002_00002_00013_png_jpg.rf.ee03a4dc301145d2dafd648707b925f3.jpg,416,416,50 mph speed limit,67,73,349,355
00018_00022_00023_png_jpg.rf.ee026b090a97e76f745bdcadadf5b235.jpg,416,416,Attention Please-,17,42,400,396
00013_00004_00016_png_jpg.rf.ee4227794f08418ca49f1d768f74f9cf.jpg,416,416,Give Way,55,61,396,384
00016_00001_00021_png_jpg.rf.ee4f3403edd63e01b0b6dfc38dbb1f1f.jpg,416,416,Truck traffic is prohibited,27,31,394,380
00020_00003_00021_png_jpg.rf.eebad55636646343af9b7543de137153.jpg,416,416,Dangerous Rright Curve Ahead,18,42,382,376
00018_00011_00029_png_jpg.rf.ef006eb3e35e59317f18a56bca1e6881.jpg,416,416,Attention Please-,17,38,387,380
road76_png_jpg.rf.ee81665b431630ad131cd267386228bb.jpg,416,416,Stop_Sign,29,141,168,363
00040_00005_00001_png_jpg.rf.ef40dc7387a09afd6858be1d99a8b6fa.jpg,416,416,Round-About,41,41,384,368
00013_00015_00029_png_jpg.rf.ef4bffe4cec5311b4fffe5e05337e806.jpg,416,416,Give Way,37,41,405,382
00028_00012_00019_png_jpg.rf.ef5f4e690177e26282b19b989ad544b8.jpg,416,416,Beware of children,50,36,375,362
00016_00001_00014_png_jpg.rf.ef9f9aef4a198b83c83be7fcd0d00e0a.jpg,416,416,Truck traffic is prohibited,30,35,401,388
00021_00008_00010_png_jpg.rf.efb747c77e7cec6dd4dbfc581d05d54e.jpg,416,416,Left Zig Zag Traffic,65,45,366,380
00000_00001_00003_png_jpg.rf.efec461f019990d93fa51261d48f51f3.jpg,416,416,Speed Limit 20 KMPh,67,94,376,376
00040_00008_00006_png_jpg.rf.effc96dfb4193a433ab2562c8ae9b0a6.jpg,416,416,Round-About,49,64,379,374
00032_00004_00017_png_jpg.rf.f006451883ee4ad87648ce1032ac4db4.jpg,416,416,End of all speed and passing limits,32,71,375,365
00032_00005_00029_png_jpg.rf.f03a407943dae0886ab1b910cf36a009.jpg,416,416,End of all speed and passing limits,31,65,385,370
00024_00000_00013_png_jpg.rf.f01c537e432683b9d2b810a2a3bd94eb.jpg,416,416,-Road narrows on right,56,72,371,369
00035_00008_00009_png_jpg.rf.f043b44d983cdfab5cee3ba30f510b79.jpg,416,416,Straight Ahead Only,60,44,374,372
00036_00000_00009_png_jpg.rf.f059804cee7b659348f20e6bff377f20.jpg,416,416,Go Straight or Turn Right,63,52,375,375
00039_00005_00014_png_jpg.rf.f077d3e190a702c199dbec77846f168e.jpg,416,416,Keep-Left,95,49,360,378
00000_00000_00002_png_jpg.rf.f0da67451fb72c16d88181bc87680b1b.jpg,416,416,Speed Limit 20 KMPh,56,97,375,375
road98_png_jpg.rf.f1054ed183c70518078975e46ff9b8ce.jpg,416,416,Stop_Sign,142,25,390,380
00022_00004_00027_png_jpg.rf.f0fe4ecd3bd86c517cf08097f0a834f3.jpg,416,416,Uneven Road,32,46,375,388
00033_00000_00008_png_jpg.rf.f10cb46152d79f9123a092df937c1989.jpg,416,416,Turn right ahead,89,86,372,359
00036_00005_00019_png_jpg.rf.f14bf6c4b9466c91dc34cbb6c953713b.jpg,416,416,Go Straight or Turn Right,42,50,382,391
00013_00015_00026_png_jpg.rf.f1206e1194ec56fdc312fa1b2494f569.jpg,416,416,Give Way,26,50,396,391
00022_00001_00012_png_jpg.rf.f169bb88e402770ee1c94afbfc43d446.jpg,416,416,Uneven Road,83,67,385,360
00032_00004_00004_png_jpg.rf.f1c54562c27ab90142e21f8b0d6166bd.jpg,416,416,End of all speed and passing limits,77,72,355,359
00023_00003_00006_png_jpg.rf.f17001a492b3152c5a11d5572d2d49fd.jpg,416,416,Slippery Road Ahead,51,47,365,353
00028_00003_00000_png_jpg.rf.f1d2d1ce78db8aaece02a1be6d9919d6.jpg,416,416,Beware of children,61,63,355,366
00038_00019_00029_png_jpg.rf.f1f40768a5d01d9a2744459184d6ebc9.jpg,416,416,Keep-Right,44,45,379,387
00002_00068_00029_png_jpg.rf.f2216ac7e974c8078c7f68ec8373abfd.jpg,416,416,50 mph speed limit,35,35,387,378
00001_00047_00002_png_jpg.rf.f22be863c94df44fc73f972c4632b06f.jpg,416,416,Speed Limit 30 KMPh,72,93,381,382
00038_00000_00029_png_jpg.rf.f23b3144c3dce1544d8be771c6ac48fa.jpg,416,416,Keep-Right,57,48,372,386
00038_00008_00028_png_jpg.rf.f23823b16f80306ce6afe40988df0706.jpg,416,416,Keep-Right,52,52,385,375
00013_00003_00018_png_jpg.rf.f23f08e44f9434487f840f47b624c4ed.jpg,416,416,Give Way,46,34,380,388
00027_00005_00000_png_jpg.rf.f25089db589dd02762e9080d55712b23.jpg,416,416,Pedestrian Crossing,80,47,363,347
00021_00004_00002_png_jpg.rf.f25bab7129a942ed4da3b0c5de3eae8f.jpg,416,416,Left Zig Zag Traffic,67,86,336,344
00022_00000_00001_png_jpg.rf.f268367ef8be7e8be5dcb2c1d891f67f.jpg,416,416,Uneven Road,72,71,357,345
00013_00070_00013_png_jpg.rf.f26aba0001e5536ab0d48e1a6a8b5853.jpg,416,416,Give Way,39,43,391,388
00036_00002_00011_png_jpg.rf.f2701051dc209904093cb09213b107e5.jpg,416,416,Go Straight or Turn Right,52,52,375,375
00029_00003_00012_png_jpg.rf.f270386d96e38ab45666c6925c89da42.jpg,416,416,CYCLE ROUTE AHEAD WARNING,16,115,400,372
00017_00027_00024_png_jpg.rf.f27a1ed50c23eb78d9d2990946b02fbc.jpg,416,416,No Entry,34,20,382,396
00018_00005_00003_png_jpg.rf.f2d46bd8330800ef1b6802d10a45ac7e.jpg,416,416,Attention Please-,19,45,378,386
00034_00011_00021_png_jpg.rf.f32f347f8c9850892e65583594efcf39.jpg,416,416,Turn left ahead,34,23,388,394
00022_00003_00019_png_jpg.rf.f3197d08c2daea51f97dc3016248031b.jpg,416,416,Uneven Road,49,39,395,363
00028_00008_00008_png_jpg.rf.f3505a50442f6878fa79d4299a5da44a.jpg,416,416,Beware of children,43,41,374,369
00001_00017_00022_png_jpg.rf.f35622c3f0d2f2167b4369a10ad815eb.jpg,416,416,Speed Limit 30 KMPh,21,27,410,382
00022_00010_00027_png_jpg.rf.f49d46fe201b232e9b25e9928e898a15.jpg,416,416,Uneven Road,51,52,387,364
00000_00006_00009_png_jpg.rf.f3b59995f4e052472007dbc5243b6bb7.jpg,416,416,Speed Limit 20 KMPh,41,66,376,369
00017_00001_00029_png_jpg.rf.f4de65730073666a0e8e94e093eb5e63.jpg,416,416,No Entry,32,31,392,377
00033_00016_00010_png_jpg.rf.f4e4ddb81b3b84319576af4210370e16.jpg,416,416,Turn right ahead,31,48,385,368
00036_00005_00014_png_jpg.rf.f52421754680b0fee898aa38d1ade636.jpg,416,416,Go Straight or Turn Right,52,61,385,376
00028_00002_00026_png_jpg.rf.f54611bd6bbd2edb6d3d12ea8446a293.jpg,416,416,Beware of children,24,40,395,384
00016_00006_00015_png_jpg.rf.f5525615d069c50d6f980c14bb920254.jpg,416,416,Truck traffic is prohibited,39,22,381,391
00000_00001_00029_png_jpg.rf.f5828887610ac10407c17973573851f7.jpg,416,416,Speed Limit 20 KMPh,14,34,409,389
00017_00002_00022_png_jpg.rf.f59eb00cd214547ffd4028b6d8e31d33.jpg,416,416,No Entry,74,36,392,399
00014_00004_00022_png_jpg.rf.f5e9c04338b9f43a7c141bb0015e48ec.jpg,416,416,Stop_Sign,34,33,402,393
00033_00008_00011_png_jpg.rf.f5f38affe23a227308434a97c42a1a05.jpg,416,416,Turn right ahead,38,44,379,380
00002_00007_00021_png_jpg.rf.f6152bc382d68548334958cf6b25df06.jpg,416,416,50 mph speed limit,24,41,384,392
00018_00012_00000_png_jpg.rf.f6331e95b6bd48a57698129158743ba1.jpg,416,416,Attention Please-,55,100,379,341
00039_00007_00028_png_jpg.rf.f6318dc55c56f2f8db78020410828f71.jpg,416,416,Keep-Left,39,36,382,392
00033_00001_00027_png_jpg.rf.f62f1ebc32b8cac4cbf09f2998b84907.jpg,416,416,Turn right ahead,44,52,383,388
00027_00002_00008_png_jpg.rf.f669a5e8850e8c5f68ea1555e81c229a.jpg,416,416,Pedestrian Crossing,43,84,374,381
00035_00004_00022_png_jpg.rf.f67971958fb3ea6e37f7a79108dfa5ed.jpg,416,416,Straight Ahead Only,53,66,394,384
00032_00006_00029_png_jpg.rf.f67ca657f9fc9d0896df1d14a9c3d284.jpg,416,416,End of all speed and passing limits,22,50,378,366
00018_00001_00020_png_jpg.rf.f69b5a24f312d6c5684877e3946421c1.jpg,416,416,Attention Please-,30,46,381,409
00020_00010_00015_png_jpg.rf.f6ab23dcafe26f89fa71fa9406b12423.jpg,416,416,Dangerous Rright Curve Ahead,66,73,350,364
00032_00007_00020_png_jpg.rf.f6b4e041fca16d816bbf7fbcdb8cecaf.jpg,416,416,End of all speed and passing limits,60,60,367,387
00033_00000_00002_png_jpg.rf.f6c2cc61badda744d139b0fd741b5740.jpg,416,416,Turn right ahead,92,62,370,340
00033_00002_00025_png_jpg.rf.f71450d5b6616a70cd501d0a0f7075e0.jpg,416,416,Turn right ahead,34,55,382,397
00022_00000_00012_png_jpg.rf.f71fd83d5d60df13cb6bad9983ab3de5.jpg,416,416,Uneven Road,52,75,364,353
00023_00008_00012_png_jpg.rf.f73713c55e71f6a3be333ed3ba28132c.jpg,416,416,Slippery Road Ahead,45,72,364,368
00042_00007_00024_png_jpg.rf.f7fe5a70ae6b18e68a4cd6694df8d59e.jpg,416,416,Overtaking by trucks is prohibited,25,47,400,393
00013_00009_00029_png_jpg.rf.f852250c738d937c04f3c750bdae8862.jpg,416,416,Give Way,28,48,394,386
00000_00006_00016_png_jpg.rf.f85a5de89acbf83dd4a0226d1c989674.jpg,416,416,Speed Limit 20 KMPh,46,60,393,372
00023_00000_00014_png_jpg.rf.f8676d591cf3f591adb7ec7e0c6b4b5a.jpg,416,416,Slippery Road Ahead,64,88,363,384
00001_00034_00025_png_jpg.rf.f899e824066c81fad8caf2fca6298dbb.jpg,416,416,Speed Limit 30 KMPh,16,22,405,377
00038_00059_00021_png_jpg.rf.f8ad1534ec369d3400490737cc9ad2f2.jpg,416,416,Keep-Right,38,45,386,386
00042_00004_00000_png_jpg.rf.f91cb3a129b2d7e4414caf4915de2c7e.jpg,416,416,Overtaking by trucks is prohibited,54,81,403,376
00039_00005_00021_png_jpg.rf.f9365360adb0ba1f519315acca894944.jpg,416,416,Keep-Left,44,30,387,402
00042_00006_00026_png_jpg.rf.f9597448b352732a3143ea75f4163844.jpg,416,416,Overtaking by trucks is prohibited,62,39,370,369
00027_00004_00002_png_jpg.rf.f965ddf831a0f6acf0b5ef03c8bfec00.jpg,416,416,Pedestrian Crossing,65,35,370,364
00040_00006_00028_png_jpg.rf.f976683e13d98a0b4e9743b22ba04175.jpg,416,416,Round-About,27,37,393,399
00017_00022_00004_png_jpg.rf.f9a68126bbea8b2c61b19a10093e84eb.jpg,416,416,No Entry,47,57,382,338
00038_00003_00010_png_jpg.rf.f9ac69309b994eecf85965bbfc3aa816.jpg,416,416,Keep-Right,60,39,367,378
00023_00016_00027_png_jpg.rf.f9d52403aec2a682131916a5990c96b2.jpg,416,416,Slippery Road Ahead,35,42,376,374
00042_00006_00022_png_jpg.rf.f9ea3f27b79039df068f136c8f25b628.jpg,416,416,Overtaking by trucks is prohibited,47,48,388,360
00028_00000_00008_png_jpg.rf.f9f9a19768501f92a1d175014f77f891.jpg,416,416,Beware of children,54,56,374,360
00037_00006_00021_png_jpg.rf.fa265870366b98709cb1429176d88929.jpg,416,416,Go straight or turn left,26,47,403,381
00017_00000_00029_png_jpg.rf.fa6461369d6de197f290d67aee5e8d73.jpg,416,416,No Entry,81,70,403,382
00016_00010_00009_png_jpg.rf.fa80027d5fffc3c2ba06f3e8233e1111.jpg,416,416,Truck traffic is prohibited,45,90,349,349
00022_00005_00029_png_jpg.rf.fa91c2a9ab26b5e045df0fe27260af91.jpg,416,416,Uneven Road,23,47,385,368
00023_00003_00027_png_jpg.rf.faec931c74f96f1ef3a0b7bbfb37362b.jpg,416,416,Slippery Road Ahead,51,32,386,379
00042_00004_00008_png_jpg.rf.fabfdee9a9888d8f5e8d09ddbfb7201d.jpg,416,416,Overtaking by trucks is prohibited,49,48,367,393
00028_00014_00003_png_jpg.rf.fb48d6d3514ff399d482262619885c5d.jpg,416,416,Beware of children,56,70,360,359
00036_00012_00021_png_jpg.rf.fb293e2c763b15955d5fa5890a18d80d.jpg,416,416,Go Straight or Turn Right,33,33,363,378
00018_00025_00006_png_jpg.rf.fb4a16f2d202b2948941e15a30ecd6d2.jpg,416,416,Attention Please-,54,67,374,360
00033_00008_00019_png_jpg.rf.fb7a99371cbe5c0069717c8e1ba1f84c.jpg,416,416,Turn right ahead,18,36,381,381
00000_00006_00015_png_jpg.rf.fb8a3dcc546431eaadd22c64294c94ba.jpg,416,416,Speed Limit 20 KMPh,40,53,393,386
00000_00002_00023_png_jpg.rf.fbdce3523c5bf26aa66d24b61221f388.jpg,416,416,Speed Limit 20 KMPh,27,53,396,377
00027_00001_00019_png_jpg.rf.fbe3182eb46efbe9c8bc7bac7ea17b1f.jpg,416,416,Pedestrian Crossing,52,42,391,388
00034_00011_00023_png_jpg.rf.fc6f577c6368dde8e70896c9c972608f.jpg,416,416,Turn left ahead,26,26,401,390
00038_00003_00019_png_jpg.rf.fc7d067a9a9c4267ec8596a00b54ce5d.jpg,416,416,Keep-Right,34,49,390,384
